tt_jd,utc,seconds_from_max,sun_alt_refr_deg,sun_az_deg,airmass_rel,obsc_geometric,r_sun_arcsec,r_moon_arcsec,sep_arcsec,dni_spectral_noeclipse,dni_spectral_eclipsed,E_blue_noeclipse,E_blue_eclipsed,E_thermal_noeclipse,E_thermal_eclipsed,Ev_direct_noeclipse,Ev_direct_eclipsed,trans_450nm,trans_550nm,trans_700nm,L_thermal_eclipsed,L_thermal_noeclipse
2461265.23168,2026-08-12T17:32:27.6Z,-3452.29352564,15.2628237984,276.536155702,3.75057695725,0.0,946.657658314,980.733596436,2030.41234016,500.963123192,500.963123192,25.3811937524,25.3811937524,270.487109042,270.487109042,46155.9880067,46155.9880067,1.0,1.0,1.0,2846238.70722,2846238.70722
2461265.23173,2026-08-12T17:32:32.6Z,-3447.29230553,15.2472906023,276.54938737,3.75420302251,0.0,946.657657069,980.728696941,2027.5707804,500.638487062,500.638487062,25.3434767644,25.3434767644,270.266221572,270.266221572,46110.5692543,46110.5692543,1.0,1.0,1.0,2843914.3877,2843914.3877
2461265.23179,2026-08-12T17:32:37.6Z,-3442.29112566,15.2317580431,276.562618478,3.75783612045,0.0,946.657655824,980.723797321,2024.72895618,500.313537461,500.313537461,25.3057440959,25.3057440959,270.045122272,270.045122272,46065.1087759,46065.1087759,1.0,1.0,1.0,2841587.83917,2841587.83917
2461265.23185,2026-08-12T17:32:42.6Z,-3437.28990555,15.216225872,276.575849242,3.76147632933,0.0,946.657654578,980.718897499,2021.88682173,499.988268795,499.988268795,25.2679951801,25.2679951801,269.823807397,269.823807397,46019.6058146,46019.6058146,1.0,1.0,1.0,2839259.02222,2839259.02222
2461265.23191,2026-08-12T17:32:47.6Z,-3432.28872567,15.2006943401,276.58907945,3.76512361048,0.0,946.657653332,980.713997553,2019.04442283,499.662685932,499.662685932,25.230230665,25.230230665,269.602280318,269.602280318,45974.0610772,45974.0610772,1.0,1.0,1.0,2836927.97233,2836927.97233
2461265.23196,2026-08-12T17:32:52.6Z,-3427.28750557,15.1851631983,276.602309317,3.76877804253,0.0,946.657652085,980.709097406,2016.20171374,499.336783267,499.336783267,25.1924499838,25.1924499838,269.380537283,269.380537283,45928.4738059,45928.4738059,1.0,1.0,1.0,2834594.65001,2834594.65001
2461265.23202,2026-08-12T17:32:57.6Z,-3422.28632569,15.1696326979,276.615538633,3.77243958673,0.0,946.657650838,980.704197137,2013.35874019,499.010565678,499.010565678,25.1546537856,25.1546537856,269.158581673,269.158581673,45882.8447088,45882.8447088,1.0,1.0,1.0,2832259.09083,2832259.09083
2461265.23208,2026-08-12T17:33:02.6Z,-3417.28510559,15.1541025899,276.628767613,3.77610832209,0.0,946.657649591,980.699296668,2010.51545645,498.684027549,498.684027549,25.1168415035,25.1168415035,268.936409727,268.936409727,45837.173027,45837.173027,1.0,1.0,1.0,2829921.25524,2829921.25524
2461265.23214,2026-08-12T17:33:07.6Z,-3412.28392571,15.1385731254,276.641996045,3.77978420978,0.0,946.657648343,980.694396077,2007.67190827,498.357173768,498.357173768,25.0790137877,25.0790137877,268.714024833,268.714024833,45791.4594705,45791.4594705,1.0,1.0,1.0,2827581.17887,2827581.17887
2461265.2322,2026-08-12T17:33:12.6Z,-3407.28270561,15.1230440555,276.655224145,3.78346732918,0.0,946.657647094,980.689495287,2004.82804991,498.029998708,498.029998708,25.0411700713,25.0411700713,268.491423226,268.491423226,45745.703279,45745.703279,1.0,1.0,1.0,2825238.8221,2825238.8221
2461265.23225,2026-08-12T17:33:17.6Z,-3402.28152573,15.1075156313,276.668451701,3.78715764139,0.0,946.657645845,980.684594377,2001.98392711,497.702507265,497.702507265,25.0033110053,25.0033110053,268.2686083,268.2686083,45699.905164,45699.905164,1.0,1.0,1.0,2822894.22065,2822894.22065
2461265.23231,2026-08-12T17:33:22.6Z,-3397.28030562,15.0919876039,276.68167893,3.79085522617,0.0,946.657644596,980.679693269,1999.13949413,497.374693804,497.374693804,24.965436023,24.965436023,268.045576283,268.045576283,45654.0643644,45654.0643644,1.0,1.0,1.0,2820547.33483,2820547.33483
